
TEST CASES
case	Number of Drinks	Discount Type	Drink Type	Size	Payment Type	pairings
1	1	None	Coffee	Small	Cash	10
2	1	Student	Tea	Regular	CreditCard	10
3	1	Teacher	Soda	Large	DebitCard	10
4	4	None	Tea	Large	Cash	9
5	4	Student	Coffee	Grande	DebitCard	10
6	4	Teacher	Slushy	Small	CreditCard	10
7	7	None	Soda	Regular	CreditCard	9
8	7	Student	Slushy	Large	Cash	9
9	7	Teacher	Coffee	Regular	Cash	7
10	7	Military	Tea	Small	DebitCard	10
11	12	None	Slushy	Grande	DebitCard	9
12	12	Military	Coffee	Large	CreditCard	10
13	12	Frequent	Soda	Small	Cash	9
14	17	Military	Cappuccino	Regular	Cash	9
15	17	Frequent	Tea	Grande	CreditCard	9
16	17	Coupon	Soda	Grande	Cash	7
17	17	Employee	Slushy	Regular	DebitCard	8
18	20	Frequent	Cappuccino	Large	DebitCard	9
19	20	Coupon	Cappuccino	Small	CreditCard	8
20	20	Employee	Coffee	Grande	Cash	7
21	31	Coupon	Coffee	Regular	DebitCard	7
22	31	Employee	Cappuccino	Small	CreditCard	7
23	31	Student	Soda	Small	Cash	5
24	50	Teacher	Cappuccino	Grande	Cash	7
25	50	Military	Soda	Large	CreditCard	5
26	50	Frequent	Coffee	Regular	DebitCard	6
27	1	Military	Slushy	Grande	CreditCard	5
28	4	Coupon	Tea	Regular	Cash	3
29	7	Coupon	Slushy	Large	CreditCard	3
30	7	Employee	Tea	Grande	DebitCard	3
31	12	Employee	Soda	Regular	CreditCard	3
32	17	None	Coffee	Small	CreditCard	3
33	20	None	Soda	Regular	DebitCard	3
34	31	Teacher	Tea	Large	DebitCard	4
35	31	Frequent	Slushy	Grande	Cash	4
36	50	Student	Cappuccino	Small	DebitCard	3
37	1	Employee	Cappuccino	Large	Cash	3
38	4	Military	Soda	Grande	DebitCard	2
39	4	Frequent	Cappuccino	Regular	CreditCard	2
40	12	Student	Tea	Small	Cash	2
41	12	Teacher	Cappuccino	Grande	CreditCard	2
42	17	Student	Coffee	Large	CreditCard	2
43	20	Military	Slushy	Small	Cash	2
44	20	None	Tea	Large	CreditCard	1
45	50	None	Slushy	Regular	Cash	2
46	50	Coupon	Tea	Small	DebitCard	2
47	7	None	Cappuccino	Grande	DebitCard	2
48	1	Frequent	Slushy	Small	DebitCard	1
49	12	Coupon	Coffee	Large	DebitCard	1
50	17	Teacher	Tea	Small	DebitCard	1
51	31	Military	Coffee	Regular	CreditCard	1
52	50	Employee	Coffee	Large	CreditCard	1
53	1	Coupon	Soda	Grande	CreditCard	1
54	4	Employee	Soda	Small	Cash	1
55	7	Frequent	Coffee	Small	Cash	1
56	20	Student	Soda	Regular	DebitCard	1
57	20	Teacher	Slushy	Regular	CreditCard	1
58	31	None	Cappuccino	Large	Cash	1

PAIRING DETAILS
var1	var2	value1	value2	appearances	cases
Number of Drinks	Discount Type	1	None	1	1
Number of Drinks	Discount Type	1	Student	1	2
Number of Drinks	Discount Type	1	Teacher	1	3
Number of Drinks	Discount Type	1	Military	1	27
Number of Drinks	Discount Type	1	Frequent	1	48
Number of Drinks	Discount Type	1	Coupon	1	53
Number of Drinks	Discount Type	1	Employee	1	37
Number of Drinks	Discount Type	4	None	1	4
Number of Drinks	Discount Type	4	Student	1	5
Number of Drinks	Discount Type	4	Teacher	1	6
Number of Drinks	Discount Type	4	Military	1	38
Number of Drinks	Discount Type	4	Frequent	1	39
Number of Drinks	Discount Type	4	Coupon	1	28
Number of Drinks	Discount Type	4	Employee	1	54
Number of Drinks	Discount Type	7	None	2	7, 47
Number of Drinks	Discount Type	7	Student	1	8
Number of Drinks	Discount Type	7	Teacher	1	9
Number of Drinks	Discount Type	7	Military	1	10
Number of Drinks	Discount Type	7	Frequent	1	55
Number of Drinks	Discount Type	7	Coupon	1	29
Number of Drinks	Discount Type	7	Employee	1	30
Number of Drinks	Discount Type	12	None	1	11
Number of Drinks	Discount Type	12	Student	1	40
Number of Drinks	Discount Type	12	Teacher	1	41
Number of Drinks	Discount Type	12	Military	1	12
Number of Drinks	Discount Type	12	Frequent	1	13
Number of Drinks	Discount Type	12	Coupon	1	49
Number of Drinks	Discount Type	12	Employee	1	31
Number of Drinks	Discount Type	17	None	1	32
Number of Drinks	Discount Type	17	Student	1	42
Number of Drinks	Discount Type	17	Teacher	1	50
Number of Drinks	Discount Type	17	Military	1	14
Number of Drinks	Discount Type	17	Frequent	1	15
Number of Drinks	Discount Type	17	Coupon	1	16
Number of Drinks	Discount Type	17	Employee	1	17
Number of Drinks	Discount Type	20	None	2	33, 44
Number of Drinks	Discount Type	20	Student	1	56
Number of Drinks	Discount Type	20	Teacher	1	57
Number of Drinks	Discount Type	20	Military	1	43
Number of Drinks	Discount Type	20	Frequent	1	18
Number of Drinks	Discount Type	20	Coupon	1	19
Number of Drinks	Discount Type	20	Employee	1	20
Number of Drinks	Discount Type	31	None	1	58
Number of Drinks	Discount Type	31	Student	1	23
Number of Drinks	Discount Type	31	Teacher	1	34
Number of Drinks	Discount Type	31	Military	1	51
Number of Drinks	Discount Type	31	Frequent	1	35
Number of Drinks	Discount Type	31	Coupon	1	21
Number of Drinks	Discount Type	31	Employee	1	22
Number of Drinks	Discount Type	50	None	1	45
Number of Drinks	Discount Type	50	Student	1	36
Number of Drinks	Discount Type	50	Teacher	1	24
Number of Drinks	Discount Type	50	Military	1	25
Number of Drinks	Discount Type	50	Frequent	1	26
Number of Drinks	Discount Type	50	Coupon	1	46
Number of Drinks	Discount Type	50	Employee	1	52
Number of Drinks	Drink Type	1	Coffee	1	1
Number of Drinks	Drink Type	1	Tea	1	2
Number of Drinks	Drink Type	1	Soda	2	3, 53
